index,x,y,result
0,4.842,3.651,1.1187038093859019
1,0.165,3.688,1.8526034075883346
2,-4.48,1.135,1.1653687730090743
3,3.965,-0.172,1.6786426274365853
4,0.455,0.323,0.12514381055021762
5,-4.211,0.616,1.4402925570478358
6,-2.694,-0.354,1.8752416746606166
7,1.466,-1.046,0.9235377668300582
8,0.457,0.362,0.13194356822102804
9,4.293,4.34,0.6031909745995014
10,1.872,-0.509,1.2786019248077571
11,-4.381,4.817,0.6965606986272872
12,-4.023,2.722,0.785435445927508
13,0.683,-1.8,0.7731761463285124
14,0.643,0.076,0.20095959735040503
15,-4.561,4.645,0.8613209055201719
16,-1.551,-0.829,0.9842828875764786
17,1.83,0.713,1.225384283365241
18,4.388,2.694,0.9020956442828163
19,-0.388,3.121,1.5523654527814807
20,-0.021964090906874307,0.04352455267892183,0.0007152402171410888
21,5.0,-5.0,1.2744346440216008
