	x	y
0	1.229	2.418
1	2.952	4.425
2	2.399	4.223
3	-4.71	-0.344
4	4.434	1.49
5	4.009	-3.868
6	-0.309	-2.534
7	0.438	0.739
8	-4.869	-2.833
9	-2.205	4.163
10	2.657	-3.404
11	2.971	-3.612
12	1.175	-3.733
13	-4.982	3.714
14	-2.905	-2.845
15	4.824	3.724
16	-2.107	4.615
17	0.392	1.778
18	-2.952	4.41
19	1.906	4.666
20	0.0	0.0
21	0.0	0.0
22	0.0	0.0
23	0.0	0.0
24	0.0	0.0
25	0.0	0.0
26	0.0	0.0
27	0.0	0.0
28	0.0	0.0
29	0.0	0.0
30	0.0	0.0
31	0.0	0.0
32	0.0	0.0
33	0.0	0.0
34	0.0	0.0
35	0.0	0.0
36	0.0	0.0
37	0.0	0.0
38	0.0	0.0
39	0.0	0.0
