index,x,y,result
0,-3.233,5.4,0.23356674977147007
1,-0.372,5.4,1.7335932465511088
2,-0.779,3.4,1.5297797233048884
3,-2.124,3.4,0.6151054676993184
4,4.752,6.3,1.025657182170925
5,-3.325,1.2,1.6531243250403018
6,-1.674,5.4,0.927676670907382
7,-1.587,6.3,1.006424012613671
8,3.111,5.4,0.23048345085679134
9,-3.224,6.3,0.7586094432259451
10,0.731,1.2,0.5083086827868668
11,-3.62,6.3,0.7870263144437059
12,3.093,5.4,0.231010969529163
13,-3.568,5.4,0.3006882197524615
14,0.812,1.2,0.5456640961324752
15,3.831,5.4,0.4094087620679123
16,-4.648,6.3,0.9989300294355075
17,-0.893,3.4,1.4672520513165968
18,-3.167,1.2,1.6637423186280877
19,1.037,6.3,1.1398227946914785
20,-3.25,4.47,0.01368892291711954
21,2.94,-5.0,0.10370735234759809
22,5.0,-3.34,1.2107269119979727
23,0.62,-5.0,1.7578842843181475
24,5.0,2.6,1.082967521980853
25,3.85,-5.0,0.308723904949995
26,-4.1,3.97,0.4651557585421664
27,-5.0,-5.0,1.2744346440216008
28,0.75,-0.82,0.38820917864691473
29,2.51,-2.7,0.7354679003791655
