index,x,y,result
0,4.842,3.651,1.1187038093859019
1,0.165,3.688,1.8526034075883346
2,-4.48,1.135,1.1653687730090743
3,3.965,-0.172,1.6786426274365853
4,0.455,0.323,0.12514381055021762
5,-4.211,0.616,1.4402925570478358
6,-2.694,-0.354,1.8752416746606166
7,1.466,-1.046,0.9235377668300582
8,0.457,0.362,0.13194356822102804
9,4.293,4.34,0.6031909745995014
10,1.872,-0.509,1.2786019248077571
11,-4.381,4.817,0.6965606986272872
12,-4.023,2.722,0.785435445927508
13,0.683,-1.8,0.7731761463285124
14,0.643,0.076,0.20095959735040503
15,-4.561,4.645,0.8613209055201719
16,-1.551,-0.829,0.9842828875764786
17,1.83,0.713,1.225384283365241
18,4.388,2.694,0.9020956442828163
19,-0.388,3.121,1.5523654527814807
20,-0.04,0.02,0.0009003116843656622
21,5.0,-5.0,1.2744346440216008
22,-5.0,-5.0,1.2744346440216008
23,-0.26,-5.0,1.898634751200674
24,0.01,-0.42,0.043868752218214846
25,-2.74,5.0,0.15818977079621532
26,3.11,5.0,0.08572534747244309
27,3.65,5.0,0.20296840417603823
28,-0.28,0.44,0.0851536318569096
29,0.12,-0.08,0.00878463441032995
30,3.06,4.27,0.01766395845836899
31,3.17,4.53,0.009941891973121897
32,2.86,4.53,0.048383084831099765
33,0.04,0.18,0.008890993848279849
34,-0.18,-0.15,0.021698966690786525
35,-2.98,4.21,0.033030597486336744
36,-2.63,3.86,0.20650882906616064
37,-3.18,4.58,0.01320279908780908
38,-3.27,4.29,0.021296700916139555
39,-3.09,4.43,0.008665292789337475
